pred,label,image_path
Celtis australis,Prunus dulcis,./5_efficientnetb4_scan/pred_Celtis australis/Prunus dulcis/2243.jpg
Celtis australis,Prunus dulcis,./5_efficientnetb4_scan/pred_Celtis australis/Prunus dulcis/10648.jpg
Celtis australis,Corylus avellana,./5_efficientnetb4_scan/pred_Celtis australis/Corylus avellana/5639.jpg
Celtis australis,Corylus avellana,./5_efficientnetb4_scan/pred_Celtis australis/Corylus avellana/11456.jpg
Celtis australis,Sorbus torminalis,./5_efficientnetb4_scan/pred_Celtis australis/Sorbus torminalis/2710.jpg
Celtis australis,Sorbus torminalis,./5_efficientnetb4_scan/pred_Celtis australis/Sorbus torminalis/1177.jpg
Celtis australis,Sorbus aria,./5_efficientnetb4_scan/pred_Celtis australis/Sorbus aria/1270.jpg
Celtis australis,Sorbus aria,./5_efficientnetb4_scan/pred_Celtis australis/Sorbus aria/419.jpg
Celtis australis,Ulmus minor,./5_efficientnetb4_scan/pred_Celtis australis/Ulmus minor/7540.jpg
Celtis australis,Ulmus minor,./5_efficientnetb4_scan/pred_Celtis australis/Ulmus minor/11072.jpg
Celtis australis,Ulmus minor,./5_efficientnetb4_scan/pred_Celtis australis/Ulmus minor/6261.jpg
Celtis australis,Ulmus minor,./5_efficientnetb4_scan/pred_Celtis australis/Ulmus minor/267.jpg
Celtis australis,Ulmus minor,./5_efficientnetb4_scan/pred_Celtis australis/Ulmus minor/11450.jpg
Celtis australis,Sorbus intermedia,./5_efficientnetb4_scan/pred_Celtis australis/Sorbus intermedia/9157.jpg
Celtis australis,Cornus sanguinea,./5_efficientnetb4_scan/pred_Celtis australis/Cornus sanguinea/3594.jpg
Celtis australis,Cornus sanguinea,./5_efficientnetb4_scan/pred_Celtis australis/Cornus sanguinea/6676.jpg
Celtis australis,Cornus sanguinea,./5_efficientnetb4_scan/pred_Celtis australis/Cornus sanguinea/10606.jpg
Juniperus oxycedrus,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Juniperus oxycedrus/Phillyrea angustifolia/11102.jpg
Cotinus coggygria,Viburnum lantana,./5_efficientnetb4_scan/pred_Cotinus coggygria/Viburnum lantana/11537.jpg
Cotinus coggygria,Prunus avium,./5_efficientnetb4_scan/pred_Cotinus coggygria/Prunus avium/10585.jpg
Cotinus coggygria,Prunus avium,./5_efficientnetb4_scan/pred_Cotinus coggygria/Prunus avium/10630.jpg
Cotinus coggygria,Cerasus mahaleb,./5_efficientnetb4_scan/pred_Cotinus coggygria/Cerasus mahaleb/856.jpg
Cotinus coggygria,Frangula dodonei,./5_efficientnetb4_scan/pred_Cotinus coggygria/Frangula dodonei/7096.jpg
Cotinus coggygria,Frangula dodonei,./5_efficientnetb4_scan/pred_Cotinus coggygria/Frangula dodonei/10633.jpg
Cotinus coggygria,Frangula dodonei,./5_efficientnetb4_scan/pred_Cotinus coggygria/Frangula dodonei/2414.jpg
Cotinus coggygria,Frangula dodonei,./5_efficientnetb4_scan/pred_Cotinus coggygria/Frangula dodonei/5039.jpg
Cotinus coggygria,Frangula dodonei,./5_efficientnetb4_scan/pred_Cotinus coggygria/Frangula dodonei/4536.jpg
Cotinus coggygria,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Cotinus coggygria/Broussonetia papyrifera/9492.jpg
Cotinus coggygria,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Cotinus coggygria/Broussonetia papyrifera/7650.jpg
Cotinus coggygria,Alnus cordata,./5_efficientnetb4_scan/pred_Cotinus coggygria/Alnus cordata/6898.jpg
Cotinus coggygria,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cotinus coggygria/Cornus sanguinea/11308.jpg
Cotinus coggygria,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cotinus coggygria/Elaeagnus angustifolia/1959.jpg
Cotinus coggygria,Mespilus germanica,./5_efficientnetb4_scan/pred_Cotinus coggygria/Mespilus germanica/10285.jpg
Cornus mas,Crataegus laevigata,./5_efficientnetb4_scan/pred_Cornus mas/Crataegus laevigata/5365.jpg
Cornus mas,Cerasus mahaleb,./5_efficientnetb4_scan/pred_Cornus mas/Cerasus mahaleb/11468.jpg
Cornus mas,Viburnum tinus,./5_efficientnetb4_scan/pred_Cornus mas/Viburnum tinus/10570.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/3814.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/10624.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/1446.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/11054.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/1850.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/9358.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/9370.jpg
Cornus mas,Cornus sanguinea,./5_efficientnetb4_scan/pred_Cornus mas/Cornus sanguinea/11086.jpg
Cornus mas,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cornus mas/Elaeagnus angustifolia/11315.jpg
